Time(s),Throughput(req/s)
427,39
428,22
429,76
430,84
431,102
432,101
433,103
434,105
435,108
436,110
437,110
438,103
439,108
440,109
441,102
442,103
443,111
444,96
445,72
446,78
447,49
448,50
449,73
450,107
451,107
452,112
453,109
454,107
455,102
456,105
457,110
458,114
459,107
460,104
461,102
462,103
463,99
464,100
465,48
466,68
467,66
468,102
469,91
470,112
471,104
472,111
473,107
474,98
475,102
476,101
477,105
478,100
479,108
480,110
481,105
482,110
483,108
484,105
485,94
486,100
487,102
488,101
489,94
490,107
491,103
492,104
493,99
494,103
495,106
496,101
497,104
498,102
499,103
500,107
501,101
502,101
503,106
504,109
505,99
506,82
507,83
508,100
509,103
510,108
511,108
512,108
513,101
514,102
515,102
516,101
517,102
518,97
519,104
520,110
521,101
522,106
523,97
524,107
525,74
526,102
527,114
528,105
529,113
530,108
531,109
532,109
533,103
534,109
535,107
536,101
537,110
538,97
539,96
540,103
541,103
542,109
543,101
544,97
545,112
546,103
547,101
548,107
549,102
550,85
551,91
552,91
553,110
554,115
555,109
556,94
557,104
558,113
559,103
560,101
561,111
562,109
563,111
564,104
565,104
566,112
567,95
568,96
569,105
570,102
571,101
572,100
573,90
574,82
575,99
576,90
577,107
578,106
579,104
580,104
581,103
582,109
583,104
584,100
585,104
586,110
587,105
588,109
589,109
590,100
591,114
592,98
593,101
594,114
595,105
596,110
597,110
598,100
599,119
600,108
601,97
602,104
603,105
604,113
605,110
606,99
607,101
608,106
609,100
610,103
611,85
612,95
613,100
614,90
615,109
616,100
617,109
618,94
619,103
620,97
621,108
622,105
623,96
624,103
625,110
626,108
627,96
628,105
629,105
630,97
631,82
632,100
633,103
634,109
635,110
636,105
637,98
638,106
639,98
640,108
641,94
642,109
643,102
644,100
645,107
646,108
647,110
648,111
649,103
650,114
651,110
652,111
653,100
654,107
655,96
656,104
657,105
658,107
659,100
660,101
661,108
662,109
663,110
664,105
665,108
666,106
667,98
668,97
669,108
670,103
671,95
672,109
673,101
674,108
675,89
676,106
677,103
678,108
679,105
680,106
681,92
682,108
683,105
684,101
685,100
686,100
687,107
688,98
689,94
690,90
691,89
692,96
693,101
694,99
695,110
696,82
697,108
698,110
699,101
700,108
701,102
702,109
703,100
704,104
705,103
706,100
707,94
708,107
709,110
710,106
711,108
712,106
713,111
714,111
715,103
716,110
717,100
718,107
719,109
720,101
721,107
722,101
723,104
724,100
725,115
726,101
727,99
728,92
729,108
730,104
731,104
732,100
733,109
734,105
735,71
736,102
737,96
738,67
739,89
740,70
741,58
742,97
743,74
744,100
745,85
746,86
747,98
748,104
749,105
750,101
751,103
752,102
753,102
754,85
755,86
756,86
757,76
758,94
759,96
760,94
761,68
762,67
763,54
764,24
765,90
766,93
767,113
768,110
769,108
770,108
771,108
772,99
773,104
774,108
775,96
776,107
777,101
778,102
779,103
780,100
781,120
782,83
783,110
784,103
785,100
786,105
787,100
788,107
789,101
790,110
791,110
792,103
793,95
794,107
795,104
796,108
797,101
798,110
799,98
800,102
801,105
802,103
803,100
804,102
805,110
806,101
807,107
808,110
809,104
810,97
811,99
812,104
813,109
814,107
815,95
816,105
817,104
818,108
819,105
820,106
821,105
822,104
823,108
824,106
825,97
826,102
827,102
828,101
829,98
830,109
831,102
832,107
833,89
834,73
835,69
836,62
837,79
838,96
839,86
840,110
841,103
842,108
843,103
844,110
845,101
846,103
847,102
848,95
849,101
850,106
851,97
852,98
853,105
854,108
855,97
856,109
857,99
858,93
859,101
860,95
861,102
862,103
863,60
864,86
865,101
866,99
867,100
868,110
869,99
870,106
871,98
872,106
873,108
874,106
875,101
876,106
877,104
878,101
879,102
880,111
881,99
882,100
883,102
884,103
885,108
886,110
887,94
888,98
889,104
890,100
891,99
892,102
893,100
894,95
895,110
896,109
897,102
898,100
899,97
900,108
901,111
902,104
903,102
904,102
905,99
906,104
907,101
908,105
909,103
910,110
911,93
912,99
913,105
914,110
915,105
916,98
917,107
918,111
919,92
920,108
921,106
922,100
923,109
924,104
925,105
926,106
927,111
928,105
929,101
930,114
931,97
932,113
933,95
934,111
935,110
936,100
937,103
938,104
939,108
940,106
941,107
942,104
943,106
944,102
945,101
946,105
947,110
948,105
949,80
950,78
951,90
952,98
953,108
954,104
955,96
956,110
957,100
958,104
959,110
960,96
961,110
962,110
963,112
964,93
965,106
966,101
967,98
968,110
969,94
970,106
971,104
972,102
973,109
974,113
975,100
976,104
977,99
978,110
979,101
980,101
981,110
982,90
983,102
984,106
985,100
986,96
987,80
988,94
989,95
990,106
991,107
992,102
993,105
994,110
995,105
996,95
997,107
998,101
999,99
1000,102
1001,107
1002,101
1003,110
1004,107
1005,107
1006,114
1007,109
1008,100
1009,103
1010,106
1011,110
1012,104
1013,100
1014,103
1015,101
1016,105
1017,100
1018,108
1019,108
1020,109
1021,98
1022,109
1023,106
1024,111
1025,107
1026,97
1027,100
1028,110
1029,110
1030,109
1031,106
1032,104
1033,114
1034,100
1035,102
1036,105
1037,111
1038,104
1039,105
1040,109
1041,103
1042,110
1043,100
1044,113
1045,100
1046,99
1047,109
1048,102
1049,100
1050,99
1051,110
1052,106
1053,103
1054,104
1055,91
1056,109
1057,103
1058,92
1059,105
1060,115
1061,100
1062,110
1063,102
1064,109
1065,108
1066,100
1067,101
1068,108
1069,91
1070,109
1071,110
1072,111
1073,107
1074,102
1075,109
1076,113
1077,104
1078,104
1079,106
1080,101
1081,107
1082,110
1083,95
1084,100
1085,110
1086,102
1087,109
1088,110
1089,108
1090,110
1091,110
1092,111
1093,99
1094,117
1095,110
1096,109
1097,107
1098,100
1099,110
1100,105
1101,109
1102,100
1103,117
1104,100
1105,105
1106,102
1107,108
1108,105
1109,97
1110,109
1111,112
1112,109
1113,101
1114,110
1115,103
1116,108
1117,100
1118,106
1119,103
1120,108
1121,101
1122,110
1123,110
1124,110
1125,101
1126,104
1127,100
1128,110
1129,95
1130,90
1131,111
1132,111
1133,110
1134,106
1135,113
1136,98
1137,110
1138,99
1139,113
1140,93
1141,104
1142,98
1143,109
1144,97
1145,103
1146,97
1147,97
1148,111
1149,112
1150,103
1151,99
1152,98
1153,110
1154,102
1155,97
1156,110
1157,103
1158,102
1159,99
1160,95
1161,109
1162,96
1163,96
1164,110
1165,108
1166,102
1167,106
1168,54
1169,88
1170,108
1171,101
1172,103
1173,97
1174,99
1175,57
1176,46
1177,46
1178,42
1179,45
1180,32
1181,41
1182,39
1183,45
1184,54
1185,60
1186,27
1187,38
1188,53
1189,24
1190,48
1191,41
1192,23
1193,54
1194,34
1195,86
1196,100
1197,104
1198,92
1199,110
1200,111
1201,111
1202,97
1203,96
1204,113
1205,105
1206,107
1207,105
1208,103
1209,103
1210,99
1211,99
1212,107
1213,100
1214,102
1215,113
1216,96
1217,101
1218,109
1219,99
1220,102
1221,103
1222,106
1223,101
1224,102
1225,100
1226,110
1227,99
1228,98
1229,97
1230,96
1231,104
1232,109
1233,99
1234,96
1235,111
1236,100
1237,93
1238,108
1239,86
1240,106
1241,100
1242,110
1243,101
1244,100
1245,106
1246,100
1247,106
1248,100
1249,101
1250,109
1251,95
1252,105
1253,110
1254,101
1255,99
1256,110
1257,99
1258,110
1259,96
1260,104
1261,82
1262,88
1263,96
1264,100
1265,112
1266,106
1267,98
1268,97
1269,108
1270,104
1271,101
1272,102
1273,102
1274,109
1275,97
1276,103
1277,95
1278,97
1279,99
1280,107
1281,110
1282,95
1283,106
1284,97
1285,104
1286,103
1287,109
1288,99
1289,104
1290,105
1291,106
1292,112
1293,100
1294,105
1295,55
1296,98
1297,103
1298,103
1299,101
1300,83
1301,82
1302,86
1303,97
1304,85
1305,92
1306,100
1307,66
1308,75
1309,99
1310,104
1311,105
1312,101
1313,102
1314,110
1315,107
1316,99
1317,110
1318,97
1319,106
1320,101
1321,106
1322,101
1323,110
1324,94
1325,103
1326,109
1327,103
1328,101
1329,105
1330,100
1331,107
1332,110
1333,92
1334,97
1335,100
1336,102
1337,100
1338,110
1339,109
1340,103
1341,94
1342,95
1343,107
1344,102
1345,100
1346,101
1347,103
1348,94
1349,89
1350,111
1351,110
1352,108
1353,100
1354,103
1355,100
1356,109
1357,97
1358,108
1359,106
1360,97
1361,102
1362,89
1363,99
1364,109
1365,100
1366,107
1367,111
1368,74
1369,95
1370,102
1371,106
1372,107
1373,113
1374,95
1375,109
1376,98
1377,91
1378,109
1379,104
1380,101
1381,102
1382,101
1383,99
1384,100
1385,110
1386,109
1387,101
1388,109
1389,104
1390,99
1391,108
1392,101
1393,109
1394,107
1395,106
1396,103
1397,110
1398,78
1399,64
1400,81
1401,96
1402,95
1403,97
1404,100
1405,92
1406,108
1407,106
1408,94
1409,102
1410,98
1411,105
1412,99
1413,87
1414,92
1415,95
1416,109
1417,103
1418,103
1419,94
1420,94
1421,90
1422,82
1423,90
1424,106
1425,107
1426,103
1427,95
1428,108
1429,103
1430,109
1431,101
1432,103
1433,107
1434,89
1435,92
1436,101
1437,107
1438,104
1439,94
1440,93
1441,97
1442,104
1443,110
1444,101
1445,102
1446,97
1447,106
1448,88
1449,97
1450,108
1451,89
1452,106
1453,97
1454,100
1455,104
1456,100
1457,99
1458,102
1459,82
1460,100
1461,110
1462,103
1463,104
1464,95
1465,106
1466,96
1467,104
1468,104
1469,105
1470,90
1471,93
1472,106
1473,79
1474,99
1475,96
1476,91
1477,90
1478,99
1479,102
1480,97
1481,105
1482,99
1483,96
1484,89
1485,95
1486,101
1487,106
1488,88
1489,103
1490,103
1491,100
1492,101
1493,95
1494,104
1495,102
1496,110
1497,101
1498,104
1499,110
1500,100
1501,100
1502,104
1503,95
1504,112
1505,102
1506,108
1507,101
1508,101
1509,104
1510,108
1511,101
1512,104
1513,106
1514,112
1515,104
1516,107
1517,97
1518,101
1519,97
1520,104
1521,97
1522,100
1523,107
1524,104
1525,102
1526,112
1527,101
1528,110
1529,103
1530,103
1531,107
1532,106
1533,101
1534,111
1535,110
1536,101
1537,100
1538,104
1539,101
1540,100
1541,106
1542,110
1543,107
1544,108
1545,100
1546,107
1547,101
1548,107
1549,103
1550,104
1551,104
1552,109
1553,110
1554,110
1555,104
1556,107
1557,106
1558,110
1559,105
1560,106
1561,107
1562,99
1563,110
1564,110
1565,102
1566,110
1567,103
1568,101
1569,107
1570,97
1571,98
1572,110
1573,99
1574,99
1575,110
1576,102
1577,109
1578,100
1579,104
1580,101
1581,95
1582,104
1583,106
1584,110
1585,99
1586,98
1587,105
1588,94
1589,94
1590,109
1591,104
1592,104
1593,106
1594,106
1595,110
1596,110
1597,103
1598,109
1599,111
1600,106
1601,78
1602,100
1603,102
1604,104
1605,109
1606,98
1607,109
1608,100
1609,106
1610,108
1611,109
1612,104
1613,102
1614,102
1615,108
1616,105
1617,99
1618,102
1619,108
1620,109
1621,102
1622,110
1623,106
1624,108
1625,103
1626,108
1627,106
1628,106
1629,105
1630,106
1631,104
1632,104
1633,105
1634,105
1635,93
1636,110
1637,95
1638,106
1639,108
1640,107
1641,109
1642,110
1643,110
1644,110
1645,97
1646,107
1647,101
1648,99
1649,102
1650,102
1651,95
1652,104
1653,110
1654,102
1655,106
1656,96
1657,97
1658,92
1659,96
1660,108
1661,111
1662,97
1663,111
1664,106
1665,106
1666,106
1667,104
1668,100
1669,105
1670,109
1671,106
1672,110
1673,104
1674,110
1675,107
1676,98
1677,109
1678,99
1679,102
1680,110
1681,108
1682,110
1683,99
1684,104
1685,109
1686,96
1687,103
1688,101
1689,103
1690,105
1691,104
1692,99
1693,103
1694,109
1695,101
1696,99
1697,98
1698,110
1699,102
1700,110
1701,105
1702,105
1703,91
1704,107
1705,106
1706,105
1707,109
1708,89
1709,107
1710,101
1711,105
1712,101
1713,94
1714,102
1715,105
1716,105
1717,102
1718,107
1719,106
1720,103
1721,97
1722,103
1723,97
1724,109
1725,106
1726,98
1727,102
1728,101
1729,99
1730,105
1731,101
1732,105
1733,100
1734,100
1735,92
1736,110
1737,110
1738,108
1739,110
1740,101
1741,99
1742,110
1743,100
1744,102
1745,105
1746,110
1747,106
1748,103
1749,109
1750,106
1751,102
1752,103
1753,95
1754,99
1755,96
1756,100
1757,107
1758,108
1759,100
1760,107
1761,90
1762,101
1763,109
1764,110
1765,105
1766,99
1767,106
1768,108
1769,101
1770,109
1771,102
1772,117
1773,104
1774,110
1775,110
1776,110
1777,112
1778,96
1779,110
1780,110
1781,102
1782,105
1783,110
1784,105
1785,110
1786,110
1787,100
1788,109
1789,108
1790,107
1791,103
1792,109
1793,97
1794,107
1795,101
1796,109
1797,107
1798,102
1799,102
1800,109
1801,108
1802,110
1803,100
1804,102
1805,101
1806,107
1807,99
1808,108
1809,111
1810,102
1811,106
1812,114
1813,108
1814,105
1815,106
1816,102
1817,105
1818,105
1819,105
1820,110
1821,93
1822,108
1823,100
1824,109
1825,97
1826,104
1827,110
1828,109
1829,110
1830,105
1831,115
1832,107
1833,110
1834,102
1835,107
1836,107
1837,100
1838,104
1839,105
1840,101
1841,100
1842,106
1843,103
1844,93
1845,104
1846,110
1847,104
1848,110
1849,106
1850,106
1851,105
1852,100
1853,110
1854,110
1855,109
1856,109
1857,105
1858,106
1859,94
1860,110
1861,108
1862,110
1863,111
1864,96
1865,109
1866,110
1867,106
1868,111
1869,91
1870,104
1871,100
1872,107
1873,110
1874,103
1875,105
1876,97
1877,102
1878,99
1879,104
1880,109
1881,100
1882,107
1883,103
1884,95
1885,105
1886,105
1887,102
1888,103
1889,110
1890,110
1891,93
1892,88
1893,100
1894,94
1895,100
1896,97
1897,100
1898,100
1899,108
1900,101
1901,102
1902,110
1903,105
1904,98
1905,101
1906,98
1907,105
1908,103
1909,104
1910,106
1911,110
1912,110
1913,110
1914,109
1915,101
1916,101
1917,103
1918,106
1919,99
1920,110
1921,110
1922,102
1923,99
1924,104
1925,103
1926,101
1927,104
1928,107
1929,110
1930,110
1931,100
1932,104
1933,103
1934,104
1935,95
1936,111
1937,108
1938,108
1939,106
1940,104
1941,110
1942,105
1943,89
1944,111
1945,110
1946,104
1947,101
1948,100
1949,103
1950,99
1951,90
1952,107
1953,103
1954,81
1955,69
1956,100
1957,96
1958,101
1959,92
1960,101
1961,94
1962,97
1963,41
1964,49
1965,105
1966,66
1967,71
1968,62
1969,52
1970,28
1971,68
1972,83
1973,40
1974,22
1975,23
1976,48
1977,38
1978,31
1979,61
1980,18
1981,70
1982,55
1983,52
1984,99
1985,102
1986,105
1987,96
1988,100
1989,94
1990,94
1991,13
1992,18
1993,27
1994,26
1995,63
1996,89
1997,97
1998,107
1999,99
2000,101
2001,60
2002,100
2003,10
2004,96
2005,71
2006,113
2007,100
2008,87
2009,14
2010,90
2011,96
2012,83
2013,61
2014,85
2015,80
2016,90
2017,60
2018,72
2019,83
2020,102
2021,94
2022,88
2023,109
2024,115
2025,111
2026,93
2027,93
2028,22
2029,63
2030,107
2031,78
2032,44
2033,45
2034,67
2035,16
2036,47
2037,49
2038,59
2039,78
2040,97
2041,86
2042,95
2043,89
2044,99
2045,96
2046,101
2047,92
2048,78
2049,109
2050,109
2051,88
2052,102
2053,99
2054,111
2055,104
2056,84
2057,99
2058,70
2059,105
2060,96
2061,70
2062,104
2063,108
2064,97
2065,87
2066,96
2067,108
2068,71
2069,9
2070,42
2071,82
2072,64
2073,32
2074,37
2075,97
2076,69
2077,60
2078,72
2079,87
2080,55
2081,59
2082,98
2083,64
2084,50
2085,23
2086,71
2087,96
2088,96
2089,99
2090,105
2091,107
2092,80
2093,86
2094,110
2095,76
2096,27
2097,37
2098,57
2099,60
2100,39
2101,61
2102,100
2103,72
2104,80
2105,95
2106,82
2107,83
2108,87
2109,87
2110,73
2111,20
2112,65
2113,104
2114,101
2115,102
2116,108
2117,110
2118,111
2119,102
2120,107
2121,97
2122,109
2123,108
2124,106
2125,109
2126,108
2127,111
2128,102
2129,115
2130,102
2131,110
2132,106
2133,110
2134,107
2135,109
2136,110
2137,102
2138,106
2139,105
2140,99
2141,88
2142,97
2143,92
2144,104
2145,108
2146,107
2147,105
2148,113
2149,90
2150,103
2151,106
2152,108
2153,78
2154,99
2155,109
2156,103
2157,103
2158,100
2159,96
2160,108
2161,94
2162,106
2163,76
2164,106
2165,107
2166,109
2167,110
2168,109
2169,107
2170,110
2171,104
2172,108
2173,107
2174,112
2175,104
2176,114
2177,105
2178,94
2179,109
2180,105
2181,100
2182,110
2183,100
2184,109
2185,106
2186,105
2187,108
2188,97
2189,105
2190,110
2191,112
2192,110
2193,109
2194,103
2195,110
2196,107
2197,102
2198,98
2199,88
2200,62
2201,58
2202,105
2203,98
2204,115
2205,105
2206,108
2207,106
2208,108
2209,100
2210,105
2211,110
2212,97
2213,110
2214,102
2215,103
2216,100
2217,97
2218,108
2219,110
2220,100
2221,104
2222,105
2223,99
2224,107
2225,103
2226,93
2227,108
2228,106
2229,99
2230,104
2231,100
2232,105
2233,109
2234,102
2235,98
2236,100
2237,100
2238,94
2239,99
2240,108
2241,107
2242,107
2243,108
2244,112
2245,105
2246,110
2247,109
2248,106
2249,102
2250,101
2251,110
2252,107
2253,104
2254,110
2255,105
2256,77
2257,38
2258,107
2259,107
2260,112
2261,100
2262,102
2263,110
2264,110
2265,108
2266,103
2267,117
2268,106
2269,111
2270,110
2271,114
2272,100
2273,114
2274,110
2275,112
2276,105
2277,110
2278,110
2279,110
2280,104
2281,105
2282,102
2283,109
2284,105
2285,109
2286,109
2287,100
2288,110
2289,105
2290,100
2291,116
2292,103
2293,106
2294,101
2295,110
2296,110
2297,110
2298,110
2299,115
2300,107
2301,98
2302,118
2303,111
2304,103
2305,106
2306,110
2307,98
2308,111
2309,108
2310,110
2311,105
2312,101
2313,103
2314,110
2315,100
2316,110
2317,105
2318,99
2319,116
2320,100
2321,107
2322,109
2323,100
2324,114
2325,109
2326,90
2327,100
2328,112
2329,104
2330,112
2331,111
2332,111
2333,105
2334,109
2335,107
2336,107
2337,97
2338,93
2339,100
2340,104
2341,110
2342,94
2343,115
2344,109
2345,104
2346,107
2347,110
2348,107
2349,109
2350,109
2351,110
2352,112
2353,112
2354,109
2355,106
2356,105
2357,104
2358,110
2359,98
2360,108
2361,101
2362,110
2363,108
2364,110
2365,108
2366,115
2367,105
2368,106
2369,109
2370,101
2371,110
2372,106
2373,109
2374,108
2375,108
2376,90
2377,95
2378,109
2379,111
2380,104
2381,111
2382,105
2383,112
2384,109
2385,99
2386,105
2387,94
2388,108
2389,108
2390,110
2391,114
2392,107
2393,104
2394,111
2395,114
2396,106
2397,110
2398,105
2399,102
2400,110
2401,100
2402,111
2403,105
2404,110
2405,105
2406,112
2407,109
2408,113
2409,111
2410,103
2411,106
2412,106
2413,113
2414,105
2415,106
2416,109
2417,113
2418,110
2419,111
2420,110
2421,110
2422,108
2423,105
2424,110
2425,110
2426,101
2427,109
2428,105
2429,107
2430,112
2431,107
2432,113
2433,109
2434,105
2435,112
2436,98
2437,108
2438,110
2439,90
2440,109
2441,97
2442,99
2443,109
2444,110
2445,104
2446,107
2447,100
2448,114
2449,110
2450,110
2451,107
2452,103
2453,111
2454,108
2455,109
2456,106
2457,99
2458,101
2459,110
2460,110
2461,103
2462,107
2463,98
2464,92
2465,108
2466,111
2467,90
2468,89
2469,102
2470,111
2471,110
2472,110
2473,111
2474,110
2475,107
2476,79
2477,85
2478,107
2479,103
2480,112
2481,113
2482,105
2483,118
2484,107
2485,109
2486,107
2487,110
2488,106
2489,110
2490,110
2491,113
2492,95
2493,108
2494,116
2495,110
2496,113
2497,107
2498,112
2499,106
2500,74
2501,102
2502,107
2503,108
2504,109
2505,108
2506,110
2507,102
2508,109
2509,110
2510,110
2511,101
2512,109
2513,112
2514,110
2515,110
2516,101
2517,114
2518,109
2519,109
2520,116
2521,103
2522,109
2523,110
2524,107
2525,106
2526,105
2527,114
2528,110
2529,106
2530,109
2531,106
2532,112
2533,105
2534,99
2535,110
2536,107
2537,104
2538,106
2539,109
2540,109
2541,108
2542,98
2543,109
2544,110
2545,98
2546,102
2547,110
2548,108
2549,102
2550,114
2551,112
2552,107
2553,107
2554,108
2555,112
2556,110
2557,107
2558,110
2559,109
2560,110
2561,110
2562,113
2563,112
2564,107
2565,113
2566,110
2567,100
2568,103
2569,108
2570,110
2571,108
2572,109
2573,103
2574,97
2575,108
2576,102
2577,108
2578,110
2579,104
2580,106
2581,99
2582,101
2583,105
2584,109
2585,95
2586,102
2587,82
2588,85
2589,93
2590,99
2591,94
2592,100
2593,101
2594,114
2595,106
2596,101
2597,108
2598,102
2599,94
2600,101
2601,95
2602,89
2603,106
2604,108
2605,103
2606,92
2607,102
2608,99
2609,68
2610,101
2611,106
2612,85
2613,103
2614,93
2615,109
2616,107
2617,84
2618,88
2619,105
2620,105
2621,109
2622,93
2623,101
2624,96
2625,105
2626,100
2627,91
2628,100
2629,100
2630,106
2631,104
2632,109
2633,110
2634,105
2635,107
2636,101
2637,114
2638,100
2639,107
2640,109
2641,86
2642,85
2643,103
2644,105
2645,113
2646,104
2647,105
2648,110
2649,110
2650,110
2651,105
2652,114
2653,103
2654,107
2655,109
2656,111
2657,110
2658,110
2659,106
2660,111
2661,106
2662,115
2663,111
2664,100
2665,110
2666,108
2667,110
2668,112
2669,108
2670,110
2671,104
2672,110
2673,112
2674,110
2675,110
2676,108
2677,105
2678,108
2679,110
2680,104
2681,109
2682,109
2683,110
2684,110
2685,106
2686,111
2687,107
2688,101
2689,115
2690,104
2691,105
2692,110
2693,107
2694,103
2695,109
2696,103
2697,107
2698,102
2699,107
2700,100
2701,100
2702,102
2703,110
2704,108
2705,112
2706,104
2707,101
2708,108
2709,108
2710,110
2711,97
2712,91
2713,105
2714,108
2715,109
2716,103
2717,109
2718,106
2719,100
2720,100
2721,102
2722,109
2723,104
2724,111
2725,103
2726,105
2727,110
2728,107
2729,105
2730,103
2731,99
2732,98
2733,108
2734,110
2735,99
2736,98
2737,103
2738,104
2739,103
2740,105
2741,104
2742,110
2743,102
2744,103
2745,110
2746,107
2747,110
2748,106
2749,108
2750,108
2751,109
2752,107
2753,109
2754,109
2755,99
2756,99
2757,98
2758,100
2759,108
2760,107
2761,110
2762,109
2763,112
2764,111
2765,109
2766,108
2767,105
2768,92
2769,101
2770,103
2771,106
2772,100
2773,106
2774,107
2775,93
2776,79
2777,86
2778,99
2779,110
2780,100
2781,103
2782,110
2783,112
2784,109
2785,106
2786,109
2787,111
2788,103
2789,102
2790,116
2791,103
2792,107
2793,109
2794,106
2795,108
2796,109
2797,110
2798,113
2799,102
2800,109
2801,109
2802,100
2803,118
2804,105
2805,103
2806,107
2807,109
2808,108
2809,106
2810,102
2811,110
2812,110
2813,99
2814,109
2815,107
2816,108
2817,108
2818,105
2819,108
2820,102
2821,110
2822,110
2823,118
2824,104
2825,110
2826,107
2827,107
2828,112
2829,110
2830,110
2831,112
2832,105
2833,115
2834,95
2835,101
2836,98
2837,105
2838,102
2839,103
2840,103
2841,107
2842,104
2843,109
2844,100
2845,96
2846,109
2847,107
2848,98
2849,99
2850,94
2851,93
2852,82
2853,42
2854,26
2855,38
2856,53
2857,93
2858,98
2859,101
2860,95
2861,96
2862,95
2863,101
2864,106
2865,107
2866,103
2867,102
2868,109
2869,101
2870,94
2871,90
2872,84
2873,87
2874,86
2875,103
2876,97
2877,99
2878,83
2879,101
2880,110
2881,102
2882,80
2883,108
2884,108
2885,100
2886,87
2887,82
2888,38
2889,67
2890,96
2891,78
2892,47
2893,71
2894,79
2895,54
2896,55
2897,51
2898,75
2899,45
2900,15
2901,39
2902,70
2903,97
2904,70
2905,8
2906,28
2907,79
2908,54
2909,61
2910,62
2911,57
2912,84
2913,85
2914,76
2915,74
2916,77
2917,102
2918,96
2919,79
2920,78
2921,100
2922,79
2923,94
2924,108
2925,88
2926,103
2927,93
2928,91
2929,100
2930,97
2931,70
2932,57
2933,70
2934,62
2935,93
2936,95
2937,92
2938,91
2939,101
2940,93
2941,99
2942,84
2943,72
2944,91
2945,99
2946,101
2947,107
2948,76
2949,98
2950,90
2951,92
2952,89
2953,99
2954,100
2955,100
2956,92
2957,85
2958,88
2959,93
2960,84
2961,82
2962,82
2963,90
2964,99
2965,76
2966,103
2967,84
2968,107
2969,99
2970,94
2971,98
2972,93
2973,74
2974,77
2975,96
2976,89
2977,90
2978,101
2979,104
2980,104
2981,98
2982,80
2983,104
2984,98
2985,81
2986,89
2987,86
2988,98
2989,94
2990,109
2991,77
2992,111
2993,102
