Time(s),Throughput(req/s)
777,100
778,99
779,107
780,102
781,96
782,100
783,103
784,103
785,99
786,110
787,100
788,101
789,101
790,99
791,108
792,98
793,107
794,99
795,109
796,96
797,102
798,104
799,109
800,101
801,103
802,108
803,99
804,106
805,106
806,98
807,104
808,100
809,103
810,101
811,108
812,102
813,103
814,105
815,110
816,99
817,102
818,108
819,107
820,102
821,84
822,75
823,87
824,87
825,108
826,110
827,99
828,97
829,104
830,98
831,103
832,105
833,111
834,109
835,105
836,105
837,101
838,88
839,93
840,109
841,97
842,101
843,101
844,104
845,104
846,109
847,108
848,94
849,107
850,103
851,103
852,103
853,96
854,100
855,99
856,109
857,96
858,89
859,95
860,85
861,87
862,108
863,101
864,103
865,100
866,100
867,97
868,98
869,92
870,109
871,99
872,94
873,109
874,97
875,105
876,99
877,110
878,109
879,101
880,94
881,102
882,105
883,109
884,100
885,100
886,103
887,105
888,103
889,96
890,96
891,110
892,109
893,100
894,106
895,104
896,106
897,105
898,109
899,95
900,110
901,110
902,105
903,102
904,109
905,107
906,99
907,97
908,109
909,108
910,107
911,102
912,102
913,109
914,108
915,102
916,104
917,107
918,100
919,108
920,103
921,106
922,94
923,102
924,102
925,101
926,106
927,93
928,109
929,107
930,88
931,103
932,110
933,102
934,103
935,101
936,105
937,115
938,97
939,102
940,102
941,97
942,102
943,110
944,109
945,110
946,101
947,104
948,114
949,102
950,107
951,100
952,102
953,108
954,103
955,94
956,98
957,110
958,104
959,98
960,110
961,110
962,102
963,107
964,112
965,110
966,110
967,101
968,111
969,104
970,100
971,108
972,104
973,103
974,103
975,103
976,99
977,100
978,103
979,104
980,103
981,95
982,110
983,107
984,104
985,105
986,100
987,109
988,98
989,107
990,105
991,100
992,105
993,103
994,108
995,109
996,106
997,95
998,107
999,102
1000,107
1001,102
1002,86
1003,106
1004,104
1005,112
1006,111
1007,98
1008,98
1009,99
1010,109
1011,107
1012,94
1013,103
1014,95
1015,106
1016,102
1017,101
1018,96
1019,94
1020,103
1021,110
1022,102
1023,102
1024,101
1025,102
1026,109
1027,99
1028,100
1029,102
1030,103
1031,100
1032,100
1033,105
1034,98
1035,101
1036,103
1037,107
1038,105
1039,104
1040,68
1041,73
1042,100
1043,110
1044,85
1045,104
1046,106
1047,64
1048,52
1049,38
1050,45
1051,43
1052,40
1053,33
1054,40
1055,46
1056,46
1057,67
1058,24
1059,42
1060,49
1061,22
1062,48
1063,39
1064,37
1065,43
1066,44
1067,67
1068,95
1069,100
1070,96
1071,103
1072,99
1073,112
1074,100
1075,98
1076,104
1077,100
1078,109
1079,106
1080,105
1081,107
1082,97
1083,99
1084,96
1085,95
1086,109
1087,104
1088,99
1089,99
1090,108
1091,92
1092,94
1093,90
1094,101
1095,92
1096,101
1097,100
1098,109
1099,93
1100,99
1101,97
1102,102
1103,100
1104,100
1105,102
1106,105
1107,110
1108,100
1109,99
1110,98
1111,89
1112,98
1113,108
1114,101
1115,109
1116,94
1117,110
1118,98
1119,101
1120,101
1121,97
1122,93
1123,103
1124,98
1125,102
1126,105
1127,97
1128,107
1129,101
1130,103
1131,98
1132,103
1133,84
1134,81
1135,88
1136,101
1137,94
1138,102
1139,100
1140,102
1141,104
1142,100
1143,103
1144,101
1145,104
1146,110
1147,96
1148,96
1149,100
1150,98
1151,83
1152,108
1153,101
1154,99
1155,108
1156,100
1157,97
1158,106
1159,104
1160,100
1161,106
1162,100
1163,101
1164,110
1165,100
1166,99
1167,66
1168,88
1169,93
1170,99
1171,101
1172,94
1173,74
1174,91
1175,90
1176,87
1177,88
1178,93
1179,71
1180,82
1181,82
1182,110
1183,104
1184,101
1185,99
1186,105
1187,102
1188,106
1189,100
1190,103
1191,104
1192,93
1193,104
1194,111
1195,108
1196,94
1197,95
1198,101
1199,99
1200,107
1201,103
1202,103
1203,109
1204,105
1205,93
1206,95
1207,100
1208,99
1209,94
1210,109
1211,110
1212,103
1213,101
1214,82
1215,98
1216,108
1217,101
1218,96
1219,101
1220,101
1221,93
1222,98
1223,114
1224,103
1225,99
1226,101
1227,105
1228,109
1229,100
1230,99
1231,109
1232,109
1233,96
1234,97
1235,102
1236,110
1237,100
1238,106
1239,107
1240,91
1241,83
1242,99
1243,105
1244,109
1245,108
1246,103
1247,102
1248,108
1249,92
1250,100
1251,106
1252,98
1253,99
1254,101
1255,94
1256,100
1257,100
1258,110
1259,105
1260,105
1261,108
1262,98
1263,98
1264,108
1265,98
1266,110
1267,100
1268,105
1269,105
1270,77
1271,56
1272,75
1273,101
1274,79
1275,99
1276,93
1277,96
1278,103
1279,106
1280,103
1281,106
1282,102
1283,99
1284,101
1285,92
1286,81
1287,100
1288,109
1289,102
1290,103
1291,98
1292,97
1293,85
1294,85
1295,92
1296,101
1297,106
1298,104
1299,98
1300,99
1301,103
1302,104
1303,107
1304,104
1305,100
1306,99
1307,87
1308,95
1309,104
1310,105
1311,99
1312,92
1313,101
1314,98
1315,99
1316,103
1317,94
1318,102
1319,106
1320,91
1321,95
1322,101
1323,99
1324,94
1325,77
1326,99
1327,97
1328,98
1329,102
1330,106
1331,95
1332,95
1333,100
1334,107
1335,104
1336,100
1337,92
1338,103
1339,105
1340,103
1341,99
1342,85
1343,92
1344,101
1345,87
1346,82
1347,86
1348,83
1349,95
1350,107
1351,101
1352,94
1353,104
1354,97
1355,95
1356,86
1357,101
1358,102
1359,96
1360,91
1361,99
1362,105
1363,102
1364,95
1365,90
1366,106
1367,100
1368,104
1369,103
1370,96
1371,109
1372,106
1373,100
1374,91
1375,100
1376,103
1377,104
1378,105
1379,96
1380,105
1381,100
1382,98
1383,98
1384,104
1385,104
1386,110
1387,108
1388,106
1389,97
1390,99
1391,103
1392,108
1393,97
1394,98
1395,104
1396,101
1397,104
1398,111
1399,102
1400,110
1401,98
1402,107
1403,101
1404,109
1405,93
1406,113
1407,101
1408,107
1409,99
1410,109
1411,101
1412,98
1413,106
1414,104
1415,101
1416,107
1417,108
1418,104
1419,100
1420,102
1421,101
1422,103
1423,110
1424,102
1425,104
1426,110
1427,110
1428,108
1429,102
1430,108
1431,90
1432,109
1433,100
1434,101
1435,101
1436,106
1437,109
1438,110
1439,103
1440,86
1441,102
1442,105
1443,93
1444,104
1445,105
1446,101
1447,110
1448,102
1449,104
1450,97
1451,99
1452,108
1453,93
1454,101
1455,109
1456,110
1457,99
1458,95
1459,104
1460,82
1461,105
1462,104
1463,100
1464,103
1465,105
1466,103
1467,109
1468,110
1469,99
1470,96
1471,103
1472,105
1473,90
1474,85
1475,102
1476,106
1477,99
1478,104
1479,100
1480,98
1481,99
1482,110
1483,107
1484,102
1485,102
1486,101
1487,104
1488,111
1489,98
1490,95
1491,110
1492,104
1493,107
1494,101
1495,110
1496,100
1497,106
1498,109
1499,105
1500,104
1501,105
1502,107
1503,99
1504,97
1505,101
1506,105
1507,94
1508,108
1509,98
1510,104
1511,105
1512,105
1513,112
1514,100
1515,113
1516,104
1517,103
1518,101
1519,102
1520,101
1521,88
1522,107
1523,99
1524,97
1525,108
1526,107
1527,97
1528,100
1529,97
1530,83
1531,98
1532,101
1533,107
1534,104
1535,105
1536,103
1537,107
1538,103
1539,104
1540,100
1541,106
1542,108
1543,102
1544,110
1545,104
1546,103
1547,106
1548,99
1549,107
1550,100
1551,101
1552,104
1553,113
1554,107
1555,99
1556,105
1557,102
1558,105
1559,91
1560,108
1561,100
1562,100
1563,101
1564,101
1565,104
1566,106
1567,102
1568,97
1569,95
1570,101
1571,109
1572,108
1573,105
1574,100
1575,96
1576,102
1577,109
1578,99
1579,100
1580,99
1581,101
1582,107
1583,103
1584,99
1585,91
1586,101
1587,96
1588,97
1589,96
1590,107
1591,98
1592,108
1593,99
1594,99
1595,96
1596,103
1597,113
1598,101
1599,100
1600,99
1601,101
1602,98
1603,108
1604,100
1605,85
1606,89
1607,92
1608,110
1609,108
1610,103
1611,110
1612,102
1613,99
1614,108
1615,100
1616,97
1617,98
1618,106
1619,109
1620,101
1621,109
1622,105
1623,102
1624,99
1625,92
1626,93
1627,97
1628,99
1629,99
1630,111
1631,102
1632,104
1633,98
1634,102
1635,94
1636,106
1637,107
1638,104
1639,100
1640,108
1641,102
1642,109
1643,102
1644,110
1645,105
1646,109
1647,107
1648,110
1649,104
1650,99
1651,104
1652,109
1653,93
1654,108
1655,105
1656,105
1657,109
1658,109
1659,100
1660,110
1661,104
1662,100
1663,106
1664,105
1665,99
1666,107
1667,101
1668,103
1669,103
1670,101
1671,104
1672,104
1673,107
1674,107
1675,103
1676,99
1677,89
1678,108
1679,106
1680,102
1681,109
1682,99
1683,104
1684,105
1685,111
1686,105
1687,97
1688,109
1689,99
1690,107
1691,99
1692,110
1693,101
1694,107
1695,100
1696,109
1697,99
1698,107
1699,107
1700,105
1701,100
1702,112
1703,111
1704,104
1705,100
1706,108
1707,101
1708,109
1709,96
1710,96
1711,108
1712,97
1713,103
1714,99
1715,103
1716,101
1717,100
1718,103
1719,102
1720,109
1721,100
1722,110
1723,109
1724,99
1725,106
1726,109
1727,100
1728,113
1729,104
1730,104
1731,100
1732,104
1733,104
1734,110
1735,103
1736,96
1737,108
1738,109
1739,108
1740,108
1741,91
1742,98
1743,87
1744,104
1745,106
1746,111
1747,100
1748,100
1749,95
1750,104
1751,103
1752,103
1753,106
1754,105
1755,105
1756,97
1757,104
1758,103
1759,102
1760,101
1761,104
1762,100
1763,96
1764,83
1765,102
1766,85
1767,98
1768,99
1769,94
1770,100
1771,101
1772,101
1773,104
1774,109
1775,94
1776,97
1777,104
1778,98
1779,101
1780,101
1781,98
1782,111
1783,108
1784,111
1785,107
1786,110
1787,99
1788,100
1789,102
1790,106
1791,98
1792,111
1793,107
1794,101
1795,97
1796,100
1797,99
1798,102
1799,94
1800,99
1801,112
1802,109
1803,99
1804,99
1805,101
1806,108
1807,94
1808,101
1809,109
1810,108
1811,109
1812,108
1813,107
1814,100
1815,94
1816,100
1817,109
1818,95
1819,107
1820,97
1821,103
1822,102
1823,102
1824,99
1825,105
1826,85
1827,74
1828,108
1829,88
1830,99
1831,92
1832,99
1833,96
1834,92
1835,50
1836,38
1837,101
1838,66
1839,87
1840,58
1841,68
1842,16
1843,64
1844,97
1845,22
1846,38
1847,20
1848,46
1849,48
1850,18
1851,78
1852,18
1853,52
1854,63
1855,49
1856,95
1857,99
1858,107
1859,96
1860,97
1861,102
1862,87
1863,22
1864,19
1865,34
1866,20
1867,63
1868,78
1869,97
1870,101
1871,103
1872,106
1873,60
1874,99
1875,26
1876,88
1877,58
1878,106
1879,103
1880,96
1881,24
1882,62
1883,99
1884,75
1885,66
1886,78
1887,67
1888,92
1889,65
1890,72
1891,82
1892,87
1893,95
1894,97
1895,108
1896,108
1897,112
1898,92
1899,105
1900,30
1901,45
1902,100
1903,93
1904,38
1905,62
1906,60
1907,20
1908,38
1909,51
1910,59
1911,77
1912,91
1913,94
1914,80
1915,84
1916,97
1917,91
1918,108
1919,91
1920,70
1921,108
1922,99
1923,89
1924,105
1925,99
1926,110
1927,103
1928,93
1929,89
1930,68
1931,98
1932,93
1933,69
1934,98
1935,106
1936,105
1937,105
1938,75
1939,106
1940,78
1941,28
1942,37
1943,72
1944,83
1945,38
1946,25
1947,90
1948,61
1949,82
1950,48
1951,90
1952,67
1953,49
1954,94
1955,77
1956,46
1957,26
1958,65
1959,90
1960,96
1961,101
1962,101
1963,107
1964,88
1965,71
1966,106
1967,80
1968,38
1969,47
1970,28
1971,81
1972,29
1973,59
1974,87
1975,76
1976,72
1977,90
1978,86
1979,81
1980,91
1981,85
1982,75
1983,22
1984,49
1985,100
1986,102
1987,103
1988,100
1989,110
1990,103
1991,103
1992,110
1993,104
1994,105
1995,106
1996,111
1997,103
1998,107
1999,101
2000,110
2001,110
2002,102
2003,111
2004,106
2005,106
2006,106
2007,112
2008,103
2009,106
2010,103
2011,92
2012,107
2013,94
2014,89
2015,91
2016,100
2017,108
2018,103
2019,99
2020,105
2021,95
2022,81
2023,106
2024,106
2025,77
2026,97
2027,103
2028,109
2029,100
2030,103
2031,93
2032,108
2033,100
2034,94
2035,78
2036,110
2037,102
2038,103
2039,108
2040,110
2041,99
2042,102
2043,112
2044,106
2045,104
2046,109
2047,104
2048,104
2049,112
2050,94
2051,97
2052,110
2053,100
2054,110
2055,100
2056,108
2057,102
2058,103
2059,110
2060,97
2061,103
2062,110
2063,111
2064,112
2065,108
2066,96
2067,103
2068,110
2069,109
2070,93
2071,90
2072,73
2073,49
2074,93
2075,109
2076,112
2077,114
2078,98
2079,109
2080,102
2081,101
2082,101
2083,105
2084,100
2085,107
2086,107
2087,102
2088,99
2089,96
2090,107
2091,103
2092,106
2093,104
2094,99
2095,100
2096,104
2097,103
2098,87
2099,105
2100,109
2101,105
2102,99
2103,101
2104,106
2105,107
2106,98
2107,95
2108,93
2109,96
2110,94
2111,103
2112,110
2113,101
2114,104
2115,109
2116,109
2117,105
2118,111
2119,101
2120,104
2121,102
2122,110
2123,104
2124,106
2125,108
2126,110
2127,102
2128,96
2129,17
2130,105
2131,100
2132,110
2133,110
2134,104
2135,108
2136,109
2137,108
2138,100
2139,107
2140,110
2141,108
2142,111
2143,111
2144,101
2145,109
2146,110
2147,108
2148,106
2149,110
2150,113
2151,104
2152,104
2153,108
2154,110
2155,112
2156,104
2157,109
2158,107
2159,103
2160,102
2161,106
2162,100
2163,109
2164,109
2165,110
2166,96
2167,101
2168,112
2169,108
2170,109
2171,110
2172,100
2173,106
2174,109
2175,111
2176,110
2177,104
2178,108
2179,101
2180,107
2181,109
2182,94
2183,109
2184,104
2185,98
2186,108
2187,100
2188,110
2189,107
2190,105
2191,108
2192,108
2193,110
2194,107
2195,105
2196,107
2197,110
2198,97
2199,93
2200,109
2201,104
2202,114
2203,109
2204,110
2205,105
2206,103
2207,106
2208,97
2209,98
2210,90
2211,109
2212,97
2213,104
2214,97
2215,109
2216,108
2217,104
2218,105
2219,106
2220,111
2221,101
2222,109
2223,111
2224,113
2225,101
2226,109
2227,101
2228,113
2229,103
2230,108
2231,105
2232,96
2233,109
2234,106
2235,108
2236,107
2237,111
2238,110
2239,110
2240,103
2241,101
2242,106
2243,103
2244,104
2245,110
2246,110
2247,89
2248,97
2249,89
2250,109
2251,108
2252,99
2253,109
2254,108
2255,112
2256,105
2257,108
2258,99
2259,93
2260,101
2261,115
2262,109
2263,110
2264,107
2265,102
2266,108
2267,110
2268,106
2269,103
2270,108
2271,105
2272,105
2273,105
2274,108
2275,93
2276,107
2277,101
2278,108
2279,111
2280,107
2281,113
2282,109
2283,104
2284,98
2285,100
2286,98
2287,108
2288,111
2289,112
2290,110
2291,109
2292,107
2293,109
2294,107
2295,106
2296,108
2297,109
2298,99
2299,110
2300,108
2301,109
2302,109
2303,105
2304,107
2305,108
2306,103
2307,111
2308,104
2309,106
2310,109
2311,87
2312,102
2313,108
2314,100
2315,107
2316,96
2317,108
2318,109
2319,97
2320,105
2321,108
2322,110
2323,110
2324,109
2325,110
2326,104
2327,107
2328,104
2329,100
2330,100
2331,108
2332,104
2333,100
2334,111
2335,96
2336,91
2337,107
2338,107
2339,103
2340,69
2341,110
2342,101
2343,112
2344,108
2345,108
2346,109
2347,107
2348,89
2349,73
2350,107
2351,97
2352,111
2353,113
2354,110
2355,104
2356,115
2357,108
2358,105
2359,104
2360,113
2361,109
2362,106
2363,105
2364,112
2365,104
2366,109
2367,109
2368,111
2369,109
2370,109
2371,106
2372,86
2373,95
2374,101
2375,105
2376,114
2377,102
2378,109
2379,107
2380,102
2381,110
2382,107
2383,100
2384,100
2385,120
2386,107
2387,108
2388,100
2389,109
2390,109
2391,102
2392,110
2393,106
2394,109
2395,107
2396,109
2397,102
2398,109
2399,108
2400,109
2401,112
2402,107
2403,102
2404,113
2405,108
2406,103
2407,100
2408,107
2409,109
2410,109
2411,109
2412,106
2413,108
2414,100
2415,107
2416,109
2417,101
2418,106
2419,109
2420,103
2421,108
2422,109
2423,112
2424,106
2425,112
2426,109
2427,111
2428,105
2429,112
2430,110
2431,109
2432,111
2433,99
2434,110
2435,106
2436,106
2437,107
2438,109
2439,105
2440,98
2441,106
2442,112
2443,113
2444,101
2445,106
2446,106
2447,91
2448,102
2449,104
2450,110
2451,99
2452,100
2453,103
2454,102
2455,104
2456,101
2457,98
2458,98
2459,93
2460,83
2461,92
2462,97
2463,87
2464,96
2465,106
2466,109
2467,110
2468,99
2469,105
2470,105
2471,97
2472,94
2473,99
2474,82
2475,98
2476,110
2477,103
2478,89
2479,92
2480,94
2481,83
2482,77
2483,107
2484,68
2485,97
2486,88
2487,107
2488,108
2489,92
2490,75
2491,108
2492,97
2493,110
2494,98
2495,98
2496,95
2497,104
2498,103
2499,90
2500,102
2501,95
2502,102
2503,105
2504,110
2505,100
2506,111
2507,108
2508,99
2509,101
2510,109
2511,103
2512,104
2513,102
2514,72
2515,96
2516,104
2517,109
2518,105
2519,102
2520,110
2521,107
2522,109
2523,105
2524,109
2525,107
2526,110
2527,103
2528,108
2529,109
2530,108
2531,108
2532,110
2533,104
2534,113
2535,109
2536,107
2537,99
2538,108
2539,113
2540,108
2541,110
2542,108
2543,109
2544,110
2545,109
2546,110
2547,108
2548,105
2549,108
2550,107
2551,102
2552,111
2553,109
2554,108
2555,104
2556,108
2557,113
2558,110
2559,102
2560,105
2561,112
2562,105
2563,105
2564,108
2565,106
2566,109
2567,107
2568,105
2569,107
2570,97
2571,108
2572,101
2573,99
2574,99
2575,104
2576,108
2577,105
2578,105
2579,98
2580,105
2581,105
2582,106
2583,95
2584,104
2585,95
2586,105
2587,109
2588,105
2589,106
2590,109
2591,104
2592,99
2593,99
2594,106
2595,106
2596,110
2597,100
2598,104
2599,113
2600,98
2601,105
2602,99
2603,106
2604,95
2605,109
2606,102
2607,109
2608,105
2609,99
2610,99
2611,106
2612,101
2613,108
2614,108
2615,101
2616,100
2617,110
2618,105
2619,105
2620,106
2621,98
2622,113
2623,102
2624,110
2625,111
2626,110
2627,102
2628,93
2629,91
2630,105
2631,93
2632,109
2633,111
2634,113
2635,111
2636,113
2637,104
2638,111
2639,107
2640,92
2641,92
2642,110
2643,100
2644,110
2645,102
2646,105
2647,96
2648,83
2649,90
2650,88
2651,102
2652,105
2653,104
2654,110
2655,104
2656,107
2657,109
2658,109
2659,103
2660,104
2661,99
2662,102
2663,109
2664,99
2665,100
2666,110
2667,109
2668,109
2669,108
2670,109
2671,106
2672,98
2673,107
2674,106
2675,110
2676,102
2677,102
2678,109
2679,110
2680,106
2681,103
2682,97
2683,108
2684,109
2685,93
2686,104
2687,109
2688,110
2689,107
2690,107
2691,102
2692,101
2693,111
2694,110
2695,109
2696,111
2697,112
2698,100
2699,107
2700,109
2701,104
2702,112
2703,111
2704,109
2705,111
2706,94
2707,105
2708,103
2709,98
2710,103
2711,102
2712,111
2713,92
2714,104
2715,108
2716,100
2717,92
2718,110
2719,99
2720,98
2721,96
2722,94
2723,89
2724,79
2725,48
2726,30
2727,44
2728,35
2729,93
2730,93
2731,101
2732,89
2733,97
2734,94
2735,100
2736,100
2737,110
2738,108
2739,98
2740,102
2741,105
2742,101
2743,95
2744,70
2745,88
2746,88
2747,104
2748,85
2749,101
2750,78
2751,98
2752,105
2753,108
2754,77
2755,108
2756,102
2757,97
2758,105
2759,93
2760,53
2761,52
2762,97
2763,74
2764,56
2765,79
2766,79
2767,72
2768,55
2769,37
2770,80
2771,52
2772,34
2773,23
2774,73
2775,91
2776,78
2777,24
2778,22
2779,68
2780,66
2781,62
2782,56
2783,61
2784,83
2785,75
2786,81
2787,75
2788,73
2789,93
2790,91
2791,82
2792,85
2793,77
2794,85
2795,86
2796,107
2797,89
2798,106
2799,99
2800,90
2801,95
2802,100
2803,79
2804,59
2805,59
2806,66
2807,78
2808,99
2809,92
2810,89
2811,94
2812,97
2813,96
2814,86
2815,69
2816,94
2817,93
2818,102
2819,101
2820,84
2821,95
2822,92
2823,91
2824,86
2825,101
2826,98
2827,100
2828,88
2829,74
2830,86
2831,95
2832,85
2833,85
2834,82
2835,87
2836,91
2837,76
2838,97
2839,86
2840,97
2841,95
2842,94
2843,103
2844,89
2845,75
2846,70
2847,91
2848,95
2849,81
2850,97
2851,96
2852,104
2853,99
2854,94
2855,87
2856,102
2857,84
2858,77
2859,89
2860,90
2861,94
2862,106
2863,95
2864,99
2865,110
2866,101
2867,100
2868,66
2869,100
2870,87
2871,66
2872,94
2873,94
2874,87
2875,57
2876,57
2877,60
2878,38
2879,30
2880,9
2881,15
2882,32
2883,57
2884,39
2885,55
2886,71
2887,46
2888,37
2889,68
2890,65
2891,66
2892,91
2893,102
2894,102
2895,95
2896,97
2897,67
2898,85
2899,45
2900,85
2901,88
2902,89
2903,102
2904,98
2905,89
2906,91
2907,92
2908,90
2909,92
2910,89
2911,98
2912,96
2913,100
2914,81
2915,104
2916,93
2917,100
2918,100
2919,108
2920,98
2921,95
2922,87
2923,84
2924,91
2925,104
2926,84
2927,102
2928,94
2929,101
2930,104
2931,103
2932,80
2933,101
2934,90
2935,97
2936,107
2937,107
2938,102
2939,89
2940,88
2941,77
2942,73
2943,73
2944,67
2945,31
2946,52
2947,54
2948,67
2949,77
2950,78
2951,73
2952,86
2953,101
2954,105
2955,102
2956,74
2957,105
2958,77
2959,86
2960,93
2961,105
2962,91
2963,73
2964,79
2965,82
2966,66
2967,87
2968,86
2969,70
2970,70
2971,75
2972,75
2973,92
2974,88
2975,91
2976,55
2977,75
2978,49
2979,69
2980,76
2981,102
2982,99
2983,78
2984,82
2985,93
2986,75
2987,68
2988,62
2989,99
2990,100
2991,109
2992,106
