Time(s),Throughput(req/s)
524,118
525,112
526,119
527,109
528,114
529,109
530,106
531,118
532,106
533,112
534,113
535,116
536,107
537,109
538,116
539,109
540,118
541,111
542,118
543,109
544,117
545,111
546,116
547,113
548,115
549,118
550,106
551,94
552,111
553,116
554,114
555,109
556,119
557,110
558,114
559,112
560,106
561,107
562,110
563,113
564,110
565,118
566,113
567,115
568,106
569,118
570,113
571,113
572,109
573,111
574,116
575,117
576,111
577,114
578,108
579,116
580,114
581,115
582,111
583,115
584,116
585,109
586,110
587,116
588,106
589,90
590,92
591,111
592,118
593,76
594,109
595,98
596,116
597,112
598,112
599,101
600,115
601,104
602,111
603,99
604,110
605,114
606,107
607,111
608,111
609,118
610,109
611,110
612,110
613,113
614,117
615,112
616,118
617,115
618,111
619,113
620,113
621,114
622,108
623,117
624,111
625,114
626,110
627,119
628,119
629,111
630,113
631,111
632,112
633,119
634,110
635,117
636,114
637,116
638,110
639,115
640,108
641,117
642,110
643,118
644,112
645,116
646,112
647,118
648,105
649,113
650,106
651,116
652,108
653,115
654,96
655,114
656,109
657,113
658,106
659,115
660,107
661,117
662,104
663,120
664,116
665,114
666,112
667,110
668,113
669,118
670,90
671,110
672,118
673,109
674,117
675,110
676,110
677,109
678,120
679,110
680,117
681,110
682,113
683,115
684,113
685,115
686,114
687,114
688,115
689,114
690,119
691,115
692,114
693,117
694,113
695,111
696,114
697,114
698,106
699,115
700,107
701,118
702,106
703,115
704,113
705,119
706,109
707,119
708,111
709,118
710,114
711,107
712,110
713,113
714,102
715,111
716,113
717,118
718,117
719,113
720,117
721,106
722,117
723,106
724,119
725,110
726,120
727,106
728,115
729,111
730,112
731,114
732,115
733,107
734,117
735,107
736,114
737,105
738,113
739,114
740,119
741,113
742,118
743,118
744,110
745,116
746,112
747,117
748,112
749,120
750,110
751,119
752,114
753,114
754,114
755,111
756,116
757,113
758,114
759,110
760,116
761,119
762,111
763,113
764,115
765,116
766,114
767,110
768,108
769,113
770,98
771,112
772,117
773,114
774,111
775,116
776,119
777,103
778,112
779,97
780,110
781,113
782,108
783,120
784,115
785,115
786,114
787,118
788,102
789,109
790,113
791,106
792,116
793,105
794,110
795,110
796,111
797,111
798,117
799,119
800,103
801,107
802,113
803,111
804,118
805,115
806,116
807,107
808,111
809,117
810,113
811,117
812,111
813,117
814,112
815,117
816,114
817,112
818,120
819,112
820,117
821,114
822,113
823,116
824,117
825,116
826,108
827,106
828,113
829,116
830,116
831,105
832,97
833,117
834,113
835,111
836,116
837,112
838,112
839,116
840,114
841,105
842,115
843,119
844,105
845,112
846,113
847,114
848,111
849,114
850,112
851,118
852,109
853,104
854,113
855,110
856,101
857,112
858,119
859,105
860,103
861,120
862,111
863,113
864,115
865,112
866,119
867,112
868,87
869,106
870,118
871,105
872,105
873,110
874,103
875,113
876,109
877,109
878,118
879,108
880,110
881,116
882,107
883,104
884,118
885,114
886,101
887,112
888,119
889,118
890,105
891,114
892,113
893,112
894,116
895,115
896,104
897,114
898,117
899,110
900,119
901,114
902,116
903,114
904,115
905,114
906,113
907,115
908,111
909,119
910,116
911,113
912,106
913,111
914,116
915,117
916,108
917,106
918,109
919,108
920,113
921,114
922,98
923,115
924,110
925,116
926,108
927,119
928,107
929,112
930,100
931,116
932,108
933,118
934,109
935,116
936,102
937,120
938,110
939,113
940,116
941,115
942,110
943,107
944,110
945,106
946,118
947,114
948,115
949,114
950,113
951,116
952,107
953,110
954,117
955,112
956,109
957,107
958,107
959,109
960,113
961,107
962,105
963,113
964,103
965,120
966,107
967,112
968,104
969,118
970,115
971,115
972,114
973,112
974,116
975,114
976,112
977,106
978,111
979,117
980,116
981,116
982,116
983,117
984,114
985,110
986,115
987,112
988,108
989,116
990,108
991,115
992,111
993,110
994,118
995,111
996,104
997,120
998,108
999,115
1000,112
1001,109
1002,118
1003,107
1004,103
1005,111
1006,109
1007,107
1008,120
1009,110
1010,114
1011,106
1012,115
1013,109
1014,115
1015,101
1016,104
1017,117
1018,101
1019,103
1020,115
1021,115
1022,90
1023,79
1024,117
1025,107
1026,117
1027,101
1028,111
1029,115
1030,113
1031,109
1032,116
1033,111
1034,118
1035,115
1036,116
1037,112
1038,115
1039,120
1040,113
1041,107
1042,116
1043,110
1044,114
1045,115
1046,109
1047,108
1048,97
1049,107
1050,105
1051,99
1052,107
1053,114
1054,114
1055,116
1056,113
1057,112
1058,110
1059,112
1060,113
1061,109
1062,106
1063,113
1064,103
1065,111
1066,111
1067,114
1068,110
1069,117
1070,114
1071,108
1072,112
1073,113
1074,111
1075,106
1076,114
1077,114
1078,111
1079,113
1080,102
1081,116
1082,114
1083,118
1084,111
1085,101
1086,110
1087,109
1088,117
1089,105
1090,116
1091,110
1092,112
1093,110
1094,114
1095,108
1096,115
1097,108
1098,107
1099,115
1100,100
1101,114
1102,88
1103,106
1104,114
1105,113
1106,109
1107,112
1108,112
1109,117
1110,99
1111,105
1112,107
1113,111
1114,98
1115,117
1116,103
1117,112
1118,115
1119,112
1120,96
1121,118
1122,107
1123,106
1124,111
1125,115
1126,108
1127,108
1128,120
1129,102
1130,107
1131,99
1132,117
1133,113
1134,114
1135,102
1136,111
1137,113
1138,116
1139,115
1140,110
1141,118
1142,113
1143,107
1144,116
1145,113
1146,105
1147,117
1148,104
1149,117
1150,114
1151,117
1152,110
1153,113
1154,111
1155,112
1156,106
1157,112
1158,107
1159,116
1160,111
1161,114
1162,106
1163,111
1164,110
1165,119
1166,101
1167,111
1168,116
1169,108
1170,103
1171,111
1172,107
1173,107
1174,117
1175,113
1176,114
1177,108
1178,102
1179,111
1180,116
1181,110
1182,100
1183,111
1184,114
1185,119
1186,109
1187,110
1188,110
1189,114
1190,117
1191,118
1192,109
1193,111
1194,102
1195,109
1196,116
1197,104
1198,114
1199,109
1200,112
1201,112
1202,118
1203,110
1204,114
1205,113
1206,117
1207,110
1208,113
1209,107
1210,108
1211,117
1212,114
1213,106
1214,115
1215,108
1216,118
1217,105
1218,115
1219,106
1220,119
1221,115
1222,114
1223,114
1224,120
1225,106
1226,108
1227,120
1228,114
1229,114
1230,120
1231,110
1232,120
1233,111
1234,114
1235,107
1236,104
1237,112
1238,107
1239,110
1240,115
1241,111
1242,118
1243,108
1244,110
1245,112
1246,116
1247,105
1248,110
1249,102
1250,116
1251,106
1252,111
1253,116
1254,107
1255,110
1256,114
1257,115
1258,106
1259,111
1260,107
1261,104
1262,112
1263,102
1264,107
1265,110
1266,117
1267,111
1268,110
1269,98
1270,118
1271,112
1272,108
1273,119
1274,115
1275,115
1276,119
1277,107
1278,96
1279,111
1280,113
1281,112
1282,114
1283,112
1284,99
1285,82
1286,103
1287,115
1288,110
1289,120
1290,110
1291,103
1292,119
1293,103
1294,112
1295,111
1296,106
1297,97
1298,116
1299,113
1300,114
1301,120
1302,103
1303,117
1304,106
1305,118
1306,109
1307,110
1308,103
1309,104
1310,100
1311,110
1312,115
1313,112
1314,112
1315,109
1316,106
1317,109
1318,120
1319,114
1320,108
1321,108
1322,116
1323,114
1324,115
1325,115
1326,110
1327,116
1328,107
1329,113
1330,109
1331,114
1332,115
1333,110
1334,100
1335,117
1336,113
1337,105
1338,116
1339,110
1340,117
1341,115
1342,115
1343,117
1344,100
1345,110
1346,108
1347,110
1348,103
1349,110
1350,107
1351,116
1352,111
1353,120
1354,114
1355,117
1356,118
1357,112
1358,111
1359,110
1360,114
1361,107
1362,107
1363,112
1364,99
1365,118
1366,105
1367,110
1368,114
1369,109
1370,111
1371,111
1372,106
1373,114
1374,115
1375,115
1376,119
1377,108
1378,116
1379,112
1380,108
1381,111
1382,109
1383,107
1384,120
1385,86
1386,109
1387,114
1388,113
1389,117
1390,116
1391,111
1392,115
1393,113
1394,116
1395,113
1396,111
1397,113
1398,111
1399,102
1400,117
1401,106
1402,113
1403,97
1404,116
1405,108
1406,113
1407,114
1408,119
1409,114
1410,116
1411,110
1412,111
1413,118
1414,112
1415,113
1416,115
1417,113
1418,114
1419,113
1420,115
1421,116
1422,118
1423,113
1424,106
1425,111
1426,106
1427,115
1428,108
1429,111
1430,109
1431,102
1432,113
1433,112
1434,115
1435,105
1436,115
1437,111
1438,114
1439,113
1440,119
1441,112
1442,115
1443,117
1444,110
1445,113
1446,113
1447,109
1448,117
1449,114
1450,114
1451,112
1452,113
1453,110
1454,111
1455,82
1456,64
1457,108
1458,117
1459,110
1460,116
1461,111
1462,115
1463,107
1464,115
1465,115
1466,110
1467,116
1468,104
1469,111
1470,106
1471,105
1472,105
1473,118
1474,107
1475,115
1476,115
1477,116
1478,107
1479,106
1480,118
1481,119
1482,99
1483,110
1484,112
1485,114
1486,101
1487,101
1488,113
1489,103
1490,106
1491,117
1492,113
1493,112
1494,113
1495,116
1496,111
1497,108
1498,109
1499,107
1500,81
1501,105
1502,110
1503,117
1504,117
1505,107
1506,115
1507,115
1508,115
1509,115
1510,112
1511,105
1512,117
1513,113
1514,106
1515,113
1516,108
1517,117
1518,105
1519,115
1520,114
1521,109
1522,117
1523,103
1524,119
1525,116
1526,116
1527,110
1528,117
1529,112
1530,117
1531,117
1532,106
1533,105
1534,112
1535,110
1536,110
1537,114
1538,109
1539,113
1540,114
1541,116
1542,115
1543,115
1544,115
1545,117
1546,107
1547,119
1548,108
1549,116
1550,113
1551,119
1552,91
1553,116
1554,117
1555,112
1556,117
1557,115
1558,113
1559,116
1560,117
1561,110
1562,118
1563,105
1564,105
1565,108
1566,104
1567,99
1568,114
1569,110
1570,116
1571,109
1572,117
1573,108
1574,116
1575,116
1576,113
1577,115
1578,106
1579,115
1580,111
1581,114
1582,120
1583,111
1584,117
1585,103
1586,110
1587,110
1588,106
1589,108
1590,106
1591,108
1592,117
1593,110
1594,118
1595,115
1596,108
1597,107
1598,112
1599,104
1600,113
1601,108
1602,108
1603,115
1604,112
1605,108
1606,116
1607,106
1608,113
1609,116
1610,108
1611,114
1612,105
1613,109
1614,108
1615,111
1616,119
1617,112
1618,110
1619,120
1620,104
1621,118
1622,115
1623,108
1624,91
1625,103
1626,109
1627,120
1628,109
1629,118
1630,115
1631,115
1632,109
1633,105
1634,114
1635,97
1636,113
1637,101
1638,118
1639,110
1640,117
1641,116
1642,114
1643,116
1644,108
1645,115
1646,104
1647,119
1648,104
1649,119
1650,114
1651,112
1652,116
1653,112
1654,109
1655,113
1656,115
1657,103
1658,115
1659,111
1660,119
1661,110
1662,116
1663,113
1664,110
1665,112
1666,114
1667,106
1668,120
1669,106
1670,114
1671,81
1672,106
1673,108
1674,105
1675,110
1676,109
1677,116
1678,111
1679,95
1680,113
1681,110
1682,89
1683,112
1684,108
1685,107
1686,105
1687,113
1688,114
1689,101
1690,109
1691,108
1692,120
1693,110
1694,119
1695,103
1696,117
1697,110
1698,110
1699,111
1700,99
1701,108
1702,110
1703,113
1704,112
1705,120
1706,115
1707,119
1708,111
1709,118
1710,113
1711,110
1712,118
1713,107
1714,107
1715,111
1716,111
1717,107
1718,107
1719,118
1720,115
1721,112
1722,114
1723,119
1724,115
1725,112
1726,114
1727,116
1728,106
1729,117
1730,120
1731,109
1732,106
1733,115
1734,115
1735,106
1736,111
1737,117
1738,107
1739,102
1740,111
1741,106
1742,119
1743,106
1744,116
1745,107
1746,117
1747,114
1748,117
1749,119
1750,109
1751,114
1752,111
1753,109
1754,101
1755,111
1756,120
1757,105
1758,115
1759,113
1760,100
1761,116
1762,108
1763,114
1764,118
1765,114
1766,114
1767,116
1768,112
1769,109
1770,113
1771,118
1772,116
1773,116
1774,116
1775,105
1776,115
1777,116
1778,106
1779,105
1780,113
1781,114
1782,116
1783,111
1784,109
1785,117
1786,109
1787,117
1788,109
1789,113
1790,110
1791,118
1792,107
1793,119
1794,107
1795,118
1796,114
1797,113
1798,90
1799,106
1800,112
1801,111
1802,119
1803,114
1804,119
1805,111
1806,120
1807,113
1808,112
1809,117
1810,116
1811,117
1812,112
1813,117
1814,115
1815,111
1816,106
1817,111
1818,115
1819,110
1820,120
1821,114
1822,116
1823,118
1824,104
1825,114
1826,108
1827,116
1828,120
1829,108
1830,115
1831,118
1832,111
1833,117
1834,112
1835,107
1836,114
1837,112
1838,117
1839,108
1840,109
1841,109
1842,115
1843,113
1844,114
1845,110
1846,115
1847,109
1848,115
1849,115
1850,111
1851,112
1852,101
1853,117
1854,109
1855,116
1856,120
1857,111
1858,120
1859,107
1860,116
1861,110
1862,114
1863,106
1864,112
1865,104
1866,115
1867,112
1868,116
1869,116
1870,111
1871,120
1872,107
1873,107
1874,116
1875,112
1876,105
1877,117
1878,110
1879,117
1880,113
1881,116
1882,115
1883,104
1884,115
1885,111
1886,114
1887,112
1888,101
1889,79
1890,92
1891,109
1892,119
1893,117
1894,104
1895,112
1896,107
1897,114
1898,114
1899,117
1900,103
1901,107
1902,109
1903,107
1904,117
1905,108
1906,114
1907,116
1908,110
1909,101
1910,114
1911,107
1912,120
1913,115
1914,109
1915,117
1916,111
1917,118
1918,107
1919,81
1920,115
1921,112
1922,114
1923,106
1924,108
1925,116
1926,112
1927,114
1928,120
1929,113
1930,117
1931,116
1932,109
1933,112
1934,114
1935,113
1936,110
1937,109
1938,115
1939,116
1940,116
1941,111
1942,118
1943,112
1944,117
1945,118
1946,101
1947,107
1948,116
1949,110
1950,117
1951,110
1952,120
1953,119
1954,109
1955,110
1956,109
1957,115
1958,103
1959,117
1960,118
1961,102
1962,115
1963,111
1964,119
1965,110
1966,119
1967,116
1968,110
1969,115
1970,111
1971,113
1972,108
1973,113
1974,113
1975,114
1976,102
1977,108
1978,119
1979,115
1980,117
1981,111
1982,115
1983,119
1984,112
1985,104
1986,113
1987,119
1988,116
1989,105
1990,113
1991,111
1992,115
1993,114
1994,114
1995,113
1996,119
1997,109
1998,120
1999,109
2000,116
2001,116
2002,115
2003,118
2004,117
2005,113
2006,114
2007,110
2008,97
2009,117
2010,111
2011,113
2012,117
2013,119
2014,105
2015,112
2016,102
2017,115
2018,112
2019,111
2020,116
2021,115
2022,100
2023,113
2024,116
2025,118
2026,109
2027,99
2028,111
2029,113
2030,116
2031,110
2032,105
2033,119
2034,118
2035,113
2036,118
2037,109
2038,118
2039,113
2040,92
2041,115
2042,112
2043,106
2044,116
2045,113
2046,116
2047,119
2048,111
2049,111
2050,114
2051,113
2052,117
2053,101
2054,114
2055,115
2056,118
2057,103
2058,117
2059,105
2060,118
2061,114
2062,114
2063,109
2064,116
2065,115
2066,96
2067,116
2068,106
2069,108
2070,115
2071,104
2072,113
2073,120
2074,115
2075,113
2076,116
2077,112
2078,111
2079,115
2080,110
2081,118
2082,115
2083,117
2084,113
2085,98
2086,114
2087,113
2088,117
2089,107
2090,108
2091,111
2092,103
2093,109
2094,115
2095,105
2096,118
2097,107
2098,108
2099,110
2100,116
2101,108
2102,115
2103,106
2104,99
2105,119
2106,119
2107,115
2108,114
2109,112
2110,116
2111,112
2112,109
2113,117
2114,106
2115,117
2116,112
2117,110
2118,97
2119,112
2120,112
2121,115
2122,116
2123,94
2124,116
2125,111
2126,114
2127,112
2128,112
2129,117
2130,109
2131,104
2132,115
2133,107
2134,119
2135,108
2136,107
2137,114
2138,115
2139,114
2140,117
2141,109
2142,115
2143,101
2144,114
2145,109
2146,119
2147,116
2148,107
2149,117
2150,109
2151,96
2152,110
2153,110
2154,116
2155,110
2156,116
2157,103
2158,112
2159,118
2160,111
2161,115
2162,118
2163,91
2164,107
2165,116
2166,110
2167,118
2168,114
2169,116
2170,118
2171,114
2172,107
2173,118
2174,102
2175,95
2176,114
2177,116
2178,119
2179,115
2180,113
2181,115
2182,119
2183,116
2184,112
2185,116
2186,116
2187,112
2188,115
2189,114
2190,108
2191,113
2192,111
2193,114
2194,113
2195,108
2196,116
2197,108
2198,108
2199,118
2200,103
2201,105
2202,115
2203,110
2204,115
2205,116
2206,105
2207,108
2208,116
2209,104
2210,112
2211,107
2212,105
2213,103
2214,105
2215,117
2216,104
2217,108
2218,113
2219,112
2220,115
2221,97
2222,112
2223,111
2224,109
2225,108
2226,114
2227,110
2228,110
2229,108
2230,110
2231,109
2232,108
2233,112
2234,118
2235,112
2236,116
2237,107
2238,100
2239,115
2240,113
2241,109
2242,115
2243,103
2244,112
2245,104
2246,110
2247,108
2248,115
2249,116
2250,112
2251,116
2252,111
2253,118
2254,102
2255,119
2256,106
2257,106
2258,108
2259,112
2260,109
2261,117
2262,111
2263,109
2264,111
2265,115
2266,109
2267,115
2268,98
2269,99
2270,117
2271,116
2272,96
2273,116
2274,109
2275,116
2276,113
2277,119
2278,103
2279,112
2280,111
2281,112
2282,110
2283,111
2284,119
2285,116
2286,110
2287,119
2288,109
2289,114
2290,114
2291,112
2292,109
2293,120
2294,109
2295,115
2296,115
2297,104
2298,105
2299,113
2300,114
2301,112
2302,109
2303,111
2304,112
2305,110
2306,104
2307,108
2308,117
2309,112
2310,104
2311,113
2312,106
2313,120
2314,107
2315,109
2316,116
2317,108
2318,107
2319,114
2320,106
2321,114
2322,67
2323,115
2324,116
2325,118
2326,113
2327,117
2328,111
2329,110
2330,112
2331,114
2332,108
2333,111
2334,113
2335,101
2336,105
2337,107
2338,116
2339,107
2340,118
2341,107
2342,111
2343,107
2344,113
2345,113
2346,108
2347,114
2348,113
2349,116
2350,105
2351,109
2352,106
2353,104
2354,103
2355,95
2356,111
2357,102
2358,103
2359,105
2360,109
2361,114
2362,110
2363,108
2364,113
2365,106
2366,118
2367,118
2368,110
2369,111
2370,104
2371,116
2372,112
2373,119
2374,109
2375,111
2376,116
2377,118
2378,109
2379,112
2380,114
2381,113
2382,117
2383,120
2384,108
2385,118
2386,109
2387,89
2388,114
2389,103
2390,104
2391,113
2392,118
2393,98
2394,109
2395,116
2396,113
2397,113
2398,119
2399,109
2400,108
2401,116
2402,110
2403,118
2404,117
2405,115
2406,112
2407,107
2408,117
2409,112
2410,115
2411,119
2412,116
2413,115
2414,110
2415,115
2416,111
2417,115
2418,111
2419,115
2420,108
2421,113
2422,115
2423,110
2424,116
2425,109
2426,116
2427,117
2428,110
2429,95
2430,107
2431,111
2432,108
2433,111
2434,113
2435,110
2436,117
2437,117
2438,108
2439,117
2440,115
2441,106
2442,105
2443,110
2444,110
2445,107
2446,106
2447,116
2448,120
2449,115
2450,115
2451,111
2452,115
2453,113
2454,108
2455,111
2456,111
2457,115
2458,111
2459,115
2460,114
2461,117
2462,112
2463,113
2464,113
2465,110
2466,120
2467,112
2468,115
2469,113
2470,112
2471,106
2472,111
2473,108
2474,108
2475,111
2476,114
2477,114
2478,111
2479,117
2480,109
2481,114
2482,115
2483,113
2484,112
2485,111
2486,119
2487,109
2488,116
2489,106
2490,115
2491,119
2492,116
2493,114
2494,116
2495,113
2496,115
2497,110
2498,115
2499,117
2500,117
2501,115
2502,99
2503,117
2504,115
2505,110
2506,116
2507,111
2508,118
2509,107
2510,117
2511,110
2512,112
2513,119
2514,116
2515,115
2516,113
2517,117
2518,115
2519,104
2520,118
2521,114
2522,116
2523,104
2524,111
2525,102
2526,108
2527,105
2528,87
2529,101
2530,91
2531,104
2532,95
2533,78
2534,88
2535,108
2536,119
2537,112
2538,118
2539,107
2540,117
2541,108
2542,111
2543,109
2544,119
2545,107
2546,114
2547,111
2548,113
2549,110
2550,113
2551,105
2552,120
2553,115
2554,115
2555,115
2556,115
2557,115
2558,117
2559,110
2560,116
2561,111
2562,120
2563,114
2564,114
2565,112
2566,118
2567,116
2568,112
2569,110
2570,103
2571,110
2572,114
2573,106
2574,110
2575,113
2576,119
2577,110
2578,113
2579,116
2580,117
2581,110
2582,114
2583,111
2584,112
2585,110
2586,114
2587,116
2588,117
2589,108
2590,112
2591,108
2592,110
2593,115
2594,115
2595,110
2596,116
2597,113
2598,110
2599,115
2600,113
2601,118
2602,114
2603,115
2604,120
2605,115
2606,112
2607,110
2608,110
2609,112
2610,108
2611,118
2612,114
2613,108
2614,110
2615,119
2616,115
2617,114
2618,113
2619,106
2620,117
2621,108
2622,111
2623,110
2624,103
2625,119
2626,108
2627,118
2628,113
2629,115
2630,117
2631,107
2632,110
2633,113
2634,109
2635,113
2636,110
2637,120
2638,111
2639,114
2640,115
2641,112
2642,118
2643,113
2644,114
2645,103
2646,105
2647,110
2648,117
2649,118
2650,113
2651,117
2652,110
2653,118
2654,111
2655,110
2656,111
2657,102
2658,114
2659,113
2660,118
2661,112
2662,117
2663,114
2664,110
2665,113
2666,115
2667,105
2668,115
2669,115
2670,114
2671,112
2672,115
2673,106
2674,95
2675,118
2676,109
2677,111
2678,105
2679,109
2680,109
2681,119
2682,109
2683,119
2684,106
2685,114
2686,118
2687,109
2688,108
2689,116
2690,104
2691,118
2692,115
2693,120
2694,117
2695,109
2696,117
2697,113
2698,115
2699,118
2700,111
2701,116
2702,114
2703,114
2704,106
2705,116
2706,117
2707,115
2708,113
2709,120
2710,115
2711,108
2712,115
2713,110
2714,119
2715,107
2716,113
2717,115
2718,109
2719,115
2720,116
2721,112
2722,114
2723,110
2724,117
2725,115
2726,111
2727,115
2728,115
2729,118
2730,119
2731,111
2732,116
2733,114
2734,114
2735,107
2736,117
2737,110
2738,116
2739,120
2740,113
2741,106
2742,107
2743,111
2744,107
2745,111
2746,118
2747,110
2748,119
2749,106
2750,120
2751,106
2752,110
2753,105
2754,111
2755,70
2756,107
2757,107
2758,120
2759,113
2760,114
2761,114
2762,117
2763,115
2764,112
2765,107
2766,119
2767,105
2768,117
2769,103
2770,108
2771,99
2772,106
2773,116
2774,110
2775,116
2776,119
2777,114
2778,114
2779,114
2780,111
2781,117
2782,113
2783,116
2784,115
2785,111
2786,116
2787,108
2788,115
2789,113
2790,118
2791,106
2792,116
2793,112
2794,117
2795,106
2796,114
2797,111
2798,120
2799,113
2800,117
2801,112
2802,109
2803,114
2804,109
2805,116
2806,108
2807,115
2808,114
2809,112
2810,116
2811,119
2812,109
2813,117
2814,111
2815,115
2816,120
2817,109
2818,109
2819,93
2820,118
2821,110
2822,112
2823,114
2824,117
2825,114
2826,114
2827,110
2828,112
2829,109
2830,112
2831,111
2832,111
2833,90
2834,114
2835,113
2836,116
2837,115
2838,116
2839,111
2840,109
2841,117
2842,118
2843,105
2844,110
2845,115
2846,112
2847,115
2848,109
2849,117
2850,112
2851,110
2852,118
2853,110
2854,112
2855,111
2856,115
2857,108
2858,113
2859,116
2860,109
2861,108
2862,104
2863,96
2864,115
2865,108
2866,105
2867,111
2868,120
2869,113
2870,113
2871,119
2872,110
2873,108
2874,112
2875,114
2876,114
2877,113
2878,111
2879,117
2880,110
2881,119
2882,117
2883,105
2884,114
2885,105
2886,116
2887,114
2888,114
2889,120
2890,116
2891,109
2892,109
2893,108
2894,118
2895,116
2896,102
2897,108
2898,117
2899,116
2900,111
2901,114
2902,114
2903,114
2904,111
2905,110
2906,118
2907,117
2908,110
2909,112
2910,115
2911,108
2912,118
2913,109
2914,118
2915,102
2916,117
2917,108
2918,111
2919,114
2920,107
2921,109
2922,116
2923,109
2924,109
2925,116
2926,113
2927,116
2928,110
2929,107
2930,108
2931,104
2932,109
2933,110
2934,111
2935,110
2936,118
2937,104
2938,117
2939,106
2940,117
2941,115
2942,112
2943,116
2944,116
2945,116
2946,110
2947,116
2948,109
2949,105
2950,108
2951,120
2952,108
2953,116
2954,116
2955,115
2956,113
2957,114
2958,116
2959,105
2960,112
2961,108
2962,112
2963,116
2964,117
2965,110
2966,116
2967,109
2968,120
2969,112
2970,110
2971,116
2972,110
2973,110
2974,106
2975,118
2976,112
2977,118
2978,110
2979,104
2980,113
2981,105
2982,112
2983,107
2984,108
2985,115
2986,110
2987,119
2988,110
2989,117
2990,107
2991,115
2992,109
